Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:22        0         -     27948      0.00      0.00 2694932 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:22        0         -     27949      0.00      0.00 2694932 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:22        0         -     27950      0.00      0.00 2694932 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:22        0         -     27951      0.00      0.00 2694932 1593288   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:23        0     27384         -      1.00      0.00 2694932 1593288   0.81  99712.00   3932.00      0.00       9  final.out
18:42:23        0         -     27384      0.00      0.00 2694932 1593288   0.81  99712.00      0.00      0.00       9  |__final.out
18:42:23        0         -     27947      1.00      0.00 2694932 1593288   0.81      0.00   3980.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:24        0     27384         -      4.00      0.00 2711324 1593292   0.81 178688.00 232820.00      0.00      12  final.out
18:42:24        0         -     27384      4.00      0.00 2711324 1593292   0.81 178816.00      0.00      0.00      12  |__final.out
18:42:24        0         -     27948      0.00      0.00 2711324 1593292   0.81      0.00 105728.00      0.00       0  |__final.out
18:42:24        0         -     27949      0.00      0.00 2711324 1593292   0.81      0.00      0.00      0.00       0  |__final.out
18:42:24        0         -     27950      0.00      0.00 2711324 1593292   0.81      0.00      0.00      0.00       0  |__final.out
18:42:24        0         -     27951      0.00      0.00 2711324 1593292   0.81      0.00      0.00      0.00       0  |__final.out
18:42:24        0         -     27967      0.00      0.00 2711324 1593292   0.81      0.00      0.00      0.00       0  |__final.out
18:42:24        0         -     27968      0.00      0.00 2711324 1593292   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:25        0     27384         -      1.00      0.00 2711324 1593292   0.81  35200.00 287536.00      0.00       1  final.out
18:42:25        0         -     27384      0.00      0.00 2711324 1593292   0.81  35072.00      0.00      0.00       1  |__final.out
18:42:25        0         -     27949      0.00      0.00 2711324 1593292   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:25        0         -     27950      1.00      0.00 2711324 1593292   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:26        0     27384         -      0.00      0.00 2711324 1593292   0.81      0.00 131072.00      0.00       0  final.out
18:42:26        0         -     27951      0.00      0.00 2711324 1593292   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:27        0     27384         -      0.00      0.00 2711324 1593296   0.81  68480.00 131072.00      0.00      60  final.out
18:42:27        0         -     27384      0.00      0.00 2711324 1593296   0.81  68480.00      0.00      0.00      60  |__final.out
18:42:27        0         -     27967      0.00      0.00 2711324 1593296   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:27        0         -     27968      0.00      0.00 2711324 1593296   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:28        0     27384         -  98627.00      0.00 2375288 1593024   0.81  11136.00 131072.00      0.00      15  final.out
18:42:28        0         -     27384   6866.00      0.00 2375288 1593024   0.81  11136.00      0.00      0.00      15  |__final.out
18:42:28        0         -     27968  38095.00      0.00 2375288 1593024   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:28        0         -     27969  53667.00      0.00 2375288 1593024   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:29        0     27384         -  61577.00      0.00 2367092 1593016   0.81      0.00      0.00      0.00       0  final.out
18:42:29        0         -     27384      0.00      0.00 2367092 1593016   0.81      0.00      0.00      0.00       0  |__final.out
18:42:29        0         -     27969  49572.00      0.00 2367092 1593016   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:30        0     27384         - 128521.00      0.00 2367092 1593016   0.81      0.00      0.00      0.00       0  final.out
18:42:30        0         -     27969 128511.00      0.00 2367092 1593016   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:31        0     27384         - 154596.00      0.00 2367092 1593020   0.81      0.00 131072.00      0.00       0  final.out
18:42:31        0         -     27384      0.00      0.00 2367092 1593020   0.81      0.00      0.00      0.00       0  |__final.out
18:42:31        0         -     27969 154585.00      0.00 2367092 1593020   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:32        0     27384         -  85867.00      0.00 1944384 1178548   0.60 135808.00      0.00      0.00       8  final.out
18:42:32        0         -     27384  16785.00      0.00 1944384 1178548   0.60 135808.00      0.00      0.00       8  |__final.out
18:42:32        0         -     27970      0.00      0.00 1944384 1178548   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:33        0     27384         -  51385.00      0.00 1944384 1178548   0.60 344192.00      0.00      0.00      25  final.out
18:42:33        0         -     27384  51376.00      0.00 1944384 1178548   0.60 344192.00      0.00      0.00      25  |__final.out
18:42:33        0         -     27971      2.00      0.00 1944384 1178548   0.60      0.00      0.00      0.00       0  |__final.out
18:42:33        0         -     27972      2.00      0.00 1944384 1178548   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:34        0     27384         -  34864.00      0.00 1952580 1178556   0.60 204288.00      0.00      0.00      49  final.out
18:42:34        0         -     27384  34858.00      0.00 1952580 1178556   0.60 204288.00      0.00      0.00      49  |__final.out
18:42:34        0         -     27970      0.00      0.00 1952580 1178556   0.60      0.00      0.00      0.00       0  |__final.out
18:42:34        0         -     27971      0.00      0.00 1952580 1178556   0.60      0.00      0.00      0.00       0  |__final.out
18:42:34        0         -     27972      0.00      0.00 1952580 1178556   0.60      0.00      0.00      0.00       0  |__final.out
18:42:34        0         -     27973      2.00      0.00 1952580 1178556   0.60      0.00      0.00      0.00       0  |__final.out
18:42:34        0         -     27990      2.00      0.00 1952580 1178556   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:35        0     27384         -  11971.00      0.00 1952580 1178556   0.60  78976.00 182204.00      0.00      87  final.out
18:42:35        0         -     27384  11967.00      0.00 1952580 1178556   0.60  78976.00      0.00      0.00      87  |__final.out
18:42:35        0         -     27970      1.00      0.00 1952580 1178556   0.60      0.00 131072.00      0.00       0  |__final.out
18:42:35        0         -     27972      3.00      0.00 1952580 1178556   0.60      0.00  51236.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:36        0     27384         -     42.00      0.00 1952580 1178556   0.60   4864.00 393984.00      0.00       3  final.out
18:42:36        0         -     27384     33.00      0.00 1952580 1178556   0.60   4864.00      0.00      0.00       3  |__final.out
18:42:36        0         -     27971      3.00      0.00 1952580 1178556   0.60      0.00 131072.00      0.00       0  |__final.out
18:42:36        0         -     27972      0.00      0.00 1952580 1178556   0.60      0.00  79836.00      0.00       0  |__final.out
18:42:36        0         -     27973      3.00      0.00 1952580 1178556   0.60      0.00 131072.00      0.00       0  |__final.out
18:42:36        0         -     27990      3.00      0.00 1952580 1178556   0.60      0.00  52028.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:37        0     27384         -    212.00      0.00 1960776 1178556   0.60  33280.00  79172.00      0.00       2  final.out
18:42:37        0         -     27384    212.00      0.00 1960776 1178556   0.60  33280.00      0.00      0.00       2  |__final.out
18:42:37        0         -     27991      0.00      0.00 1960776 1178556   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:38        0     27384         -  14281.00      0.00 1977168 1178580   0.60 361088.00      0.00      0.00      24  final.out
18:42:38        0         -     27384   3462.00      0.00 1977168 1178580   0.60 361088.00      0.00      0.00      24  |__final.out
18:42:38        0         -     27991   7695.00      0.00 1977168 1178580   0.60      0.00      0.00      0.00       0  |__final.out
18:42:38        0         -     27992      1.00      0.00 1977168 1178580   0.60      0.00      0.00      0.00       0  |__final.out
18:42:38        0         -     27993   3123.00      0.00 1977168 1178580   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:39        0     27384         - 114038.00      0.00 2001756 1178604   0.60 359296.00      0.00      0.00      37  final.out
18:42:39        0         -     27384  56120.00      0.00 2001756 1178604   0.60 359296.00      0.00      0.00      37  |__final.out
18:42:39        0         -     27991  26576.00      0.00 2001756 1178604   0.60      0.00      0.00      0.00       0  |__final.out
18:42:39        0         -     27992  14878.00      0.00 2001756 1178604   0.60      0.00      0.00      0.00       0  |__final.out
18:42:39        0         -     27993   1392.00      0.00 2001756 1178604   0.60      0.00      0.00      0.00       0  |__final.out
18:42:39        0         -     27994  14484.00      0.00 2001756 1178604   0.60      0.00      0.00      0.00       0  |__final.out
18:42:39        0         -     27995    593.00      0.00 2001756 1178604   0.60      0.00      0.00      0.00       0  |__final.out
18:42:39        0         -     27996      2.00      0.00 2001756 1178604   0.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:40        0     27384         - 140616.00      0.00 2336632 1482448   0.75 365568.00  49916.00      0.00      36  final.out
18:42:40        0         -     27384 102536.00      0.00 2336632 1482448   0.75 365568.00      0.00      0.00      36  |__final.out
18:42:40        0         -     27991    756.00      0.00 2336632 1482448   0.75      0.00  49988.00      0.00       0  |__final.out
18:42:40        0         -     27992      4.00      0.00 2336632 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27993      4.00      0.00 2336632 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27994      4.00      0.00 2336632 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27995      4.00      0.00 2336764 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27996      4.00      0.00 2336764 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27997  13096.00      0.00 2336764 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27998  24199.00      0.00 2336764 1482448   0.75      0.00      0.00      0.00       0  |__final.out
18:42:40        0         -     27999      2.00      0.00 2336764 1482448   0.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:41        0     27384         -  18432.00      0.00 2400652 1552672   0.79  78208.00 474372.00      0.00       6  final.out
