Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:10        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343952.00      0.00       0  final.out
08:56:10        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 343952.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:11        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 344904.00      0.00       0  final.out
08:56:11        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 344896.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:12        0     35612         -      1.00      0.00 5596044 5288516   2.69      0.00 339828.00      0.00       0  final.out
08:56:12        0         -     35612      1.00      0.00 5596044 5288516   2.69      0.00 339832.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:13        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 344240.00      0.00       0  final.out
08:56:13        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 344236.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:14        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 344104.00      0.00       0  final.out
08:56:14        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 344112.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:15        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 335576.00      0.00       0  final.out
08:56:15        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 335560.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:16        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 315620.00      0.00       1  final.out
08:56:16        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 315636.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:17        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 333644.00      0.00       0  final.out
08:56:17        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 333644.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:18        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 332180.00      0.00       0  final.out
08:56:18        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 332180.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:19        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 335912.00      0.00       0  final.out
08:56:19        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 335912.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:20        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 340252.00      0.00       0  final.out
08:56:20        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 340248.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:21        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343224.00      0.00       0  final.out
08:56:21        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 343224.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:22        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343704.00      0.00       0  final.out
08:56:22        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 343708.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:23        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343628.00      0.00       0  final.out
08:56:23        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 343628.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:24        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 341592.00      0.00       0  final.out
08:56:24        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 341584.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:25        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 344680.00      0.00       0  final.out
08:56:25        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 344688.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:26        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 344680.00      0.00       0  final.out
08:56:26        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 344672.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:27        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 340372.00      0.00       0  final.out
08:56:27        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 340380.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:28        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 341580.00      0.00       0  final.out
08:56:28        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 341580.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:29        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343160.00      0.00       0  final.out
08:56:29        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 343160.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:30        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343004.00      0.00       0  final.out
08:56:30        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 342996.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:31        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 342552.00      0.00       0  final.out
08:56:31        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 342560.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:32        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 343296.00      0.00       0  final.out
08:56:32        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 343296.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:33        0     35612         -     28.00      0.00 5596044 5288520   2.69      0.00 335448.00      0.00       0  final.out
08:56:33        0         -     35612     28.00      0.00 5596044 5288520   2.69      0.00 335440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:34        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 320776.00      0.00       0  final.out
08:56:34        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 320784.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:35        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 306996.00      0.00       0  final.out
08:56:35        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 306988.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:36        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 281568.00      0.00       0  final.out
08:56:36        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 281568.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:37        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 290588.00      0.00       0  final.out
08:56:37        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 290592.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:38        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 303192.00      0.00       0  final.out
08:56:38        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 303196.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:39        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 304828.00      0.00       0  final.out
08:56:39        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 304820.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:40        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 295512.00      0.00       0  final.out
08:56:40        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 295512.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:41        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 278880.00      0.00       0  final.out
08:56:41        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 278888.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:42        0     35612         -     12.00      0.00 5596044 5288520   2.69      0.00 281968.00      0.00       0  final.out
08:56:42        0         -     35612     12.00      0.00 5596044 5288520   2.69      0.00 281960.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:43        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 297228.00      0.00       0  final.out
08:56:43        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 297236.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:44        0     35612         -      1.00      0.00 5596044 5288520   2.69      0.00 308460.00      0.00       0  final.out
08:56:44        0         -     35612      1.00      0.00 5596044 5288520   2.69      0.00 308452.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:45        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 290876.00      0.00       0  final.out
08:56:45        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 290876.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:46        0     35612         -      1.00      0.00 5596044 5288520   2.69      0.00 288144.00      0.00       2  final.out
08:56:46        0         -     35612      1.00      0.00 5596044 5288520   2.69      0.00 288152.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:47        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 293008.00      0.00       0  final.out
08:56:47        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 293000.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:48        0     35612         -     12.00      0.00 5596044 5288520   2.69      0.00 279304.00      0.00       0  final.out
08:56:48        0         -     35612     12.00      0.00 5596044 5288520   2.69      0.00 279296.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:49        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 299492.00      0.00       0  final.out
08:56:49        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 299500.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:50        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 290284.00      0.00       0  final.out
08:56:50        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 290284.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:51        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 291572.00      0.00       0  final.out
08:56:51        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 291580.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:52        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 296056.00      0.00       0  final.out
08:56:52        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 296048.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:53        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 311536.00      0.00       0  final.out
08:56:53        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 311536.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:54        0     35612         -      0.00      0.00 5596044 5288520   2.69      0.00 289900.00      0.00       0  final.out
08:56:54        0         -     35612      0.00      0.00 5596044 5288520   2.69      0.00 289908.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:55        0     35612         -      8.00      0.00 5596044 5288520   2.69      0.00 298008.00      0.00       0  final.out
08:56:55        0         -     35612      8.00      0.00 5596044 5288520   2.69      0.00 297992.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:57        0     35612         -     10.00      0.00       0       0   0.00      0.00      4.00      0.00       0  final.out
08:56:57        0         -     35612     10.00      0.00       0       0   0.00      0.00      4.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

