Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:43        0     33679         - 762676.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:43        0         -     34155 762677.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:44        0     33679         - 318602.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:44        0         -     34155 318550.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:45        0     33679         -  75486.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:45        0         -     34155  75486.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:46        0     33679         - 244824.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:46        0         -     34155 244824.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:47        0     33679         - 151962.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:47        0         -     34155 151991.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:48        0     33679         - 343721.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:48        0         -     34155 343692.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:49        0     33679         -  31306.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:49        0         -     34155  31306.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:50        0     33679         - 562274.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:50        0         -     34155 562317.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:51        0     33679         - 696449.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:51        0         -     34155 696465.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:52        0     33679         - 561701.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:52        0         -     34155 561642.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:53        0     33679         - 207394.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:53        0         -     34155 207394.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:54        0     33679         -  75975.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:54        0         -     34155  76023.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:55        0     33679         - 325247.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:55        0         -     34155 325221.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:56        0     33679         - 166800.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:56        0         -     34155 166808.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:57        0     33679         -  52207.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:57        0         -     34155  52189.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:58        0     33679         - 219113.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:58        0         -     34155 219101.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:59        0     33679         -  49581.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:59        0         -     34155  49588.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:00        0     33679         - 494924.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:00        0         -     34155 494917.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:01        0     33679         -  24688.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:01        0         -     34155  24715.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:02        0     33679         -  70413.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:02        0         -     34155  70386.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:03        0     33679         - 543614.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:03        0         -     34155 543663.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:04        0     33679         - 451593.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:04        0         -     34155 451557.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:05        0     33679         - 236125.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:05        0         -     34155 236112.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:06        0     33679         -  53693.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:06        0         -     34155  53693.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:07        0     33679         - 126303.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:07        0         -     34155 126329.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:08        0     33679         -  65288.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:08        0         -     34155  65262.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:09        0     33679         - 134029.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:09        0         -     34155 134069.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:10        0     33679         - 187052.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:10        0         -     34155 187056.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:11        0     33679         -  90508.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:11        0         -     34155  90477.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:12        0     33679         - 173805.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:12        0         -     34155 173842.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:13        0     33679         - 223217.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:13        0         -     34155 223167.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:14        0     33679         -  93356.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:14        0         -     34155  93356.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:15        0     33679         -  52149.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:15        0         -     34155  52154.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:16        0     33679         - 362467.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:16        0         -     34155 362462.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:17        0     33679         -  61247.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:17        0         -     34155  61263.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:18        0     33679         -  30096.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:18        0         -     34155  30080.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:19        0     33679         - 231936.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:19        0         -     34155 231965.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:20        0     33679         - 478284.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:38:20        0         -     34155 478292.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:38:21        0     33679         - 341615.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
