Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:17        0         -     17969  47765.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:18        0     17104         -  21268.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:18        0         -     17969  21268.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:19        0     17104         -  34949.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:19        0         -     17969  34949.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:20        0     17104         -   5006.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:20        0         -     17969   5006.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:21        0     17104         -  33744.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:21        0         -     17969  33754.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:22        0     17104         - 170904.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:22        0         -     17969 170894.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:23        0     17104         -  15889.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:23        0         -     17969  15889.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:24        0     17104         -  48749.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:24        0         -     17969  48749.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:25        0     17104         -  15304.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:25        0         -     17969  15304.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:26        0     17104         -  83861.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:26        0         -     17969  83861.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:28        0     17104         -   2937.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:28        0         -     17969   2937.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:29        0     17104         -   2958.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:29        0         -     17969   2961.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:30        0     17104         -  18978.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:30        0         -     17969  18975.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:31        0     17104         -  23258.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:31        0         -     17969  23258.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:32        0     17104         -  19073.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:32        0         -     17969  19073.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:33        0     17104         -   6224.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:33        0         -     17969   6224.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:34        0     17104         - 110598.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:34        0         -     17969 110600.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:35        0     17104         -    770.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:35        0         -     17969    768.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:36        0     17104         -  29884.16      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:36        0         -     17969  29884.16      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:38        0     17104         -  30456.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:38        0         -     17969  30456.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:39        0     17104         - 112080.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:39        0         -     17969 112097.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:40        0     17104         -  42731.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:40        0         -     17969  42714.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:41        0     17104         -   7207.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:41        0         -     17969   7207.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:42        0     17104         -  75733.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:42        0         -     17969  75733.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:43        0     17104         -  24483.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:43        0         -     17969  24483.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:45        0     17104         -  14435.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:45        0         -     17969  14435.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:46        0     17104         -  62324.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:46        0         -     17969  62324.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:47        0     17104         -  28903.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:47        0         -     17969  28903.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:49        0     17104         -  14258.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:49        0         -     17969  14258.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:50        0     17104         -  24739.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:50        0         -     17969  24739.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:51        0     17104         -  25594.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:51        0         -     17969  25594.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:52        0     17104         - 154301.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:52        0         -     17969 154301.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:53        0     17104         -  41457.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:53        0         -     17969  41457.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:55        0     17104         -  19084.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:55        0         -     17969  19084.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:56        0     17104         -  16666.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:56        0         -     17969  16673.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:57        0     17104         -  51252.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:57        0         -     17969  51245.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:58        0     17104         -   5530.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:58        0         -     17969   5530.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out
