Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:25        0         -     23228  13567.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out
17:55:25        0         -     23229  63887.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out
17:55:25        0         -     23230  46957.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out
17:55:25        0         -     23231   7270.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out
17:55:25        0         -     23246      4.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:26        0     22916         - 183795.00      0.00 4048436 3218964   1.64   2048.00 204548.00      0.00       1  final.out
17:55:26        0         -     22916     42.00      0.00 4048436 3218964   1.64   2048.00      0.00      0.00       1  |__final.out
17:55:26        0         -     23223      0.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23224      3.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23225   2710.00      0.00 4048436 3218964   1.64      0.00 204448.00      0.00       0  |__final.out
17:55:26        0         -     23226      7.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23227    952.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23228   6605.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23229   1990.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23230  30092.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23231  66892.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out
17:55:26        0         -     23246  74463.00      0.00 4048436 3218964   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:27        0     22916         - 127446.00      0.00 4048436 3218968   1.64      0.00 204652.00      0.00       0  final.out
17:55:27        0         -     22916      3.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23224      0.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23225      0.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23226  53332.00      0.00 4048436 3218968   1.64      0.00 157000.00      0.00       0  |__final.out
17:55:27        0         -     23227   4383.00      0.00 4048436 3218968   1.64      0.00  47832.00      0.00       0  |__final.out
17:55:27        0         -     23228  56088.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23229   8649.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23230      3.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23231   1771.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:27        0         -     23246   3157.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:28        0     22916         - 195771.00      0.00 4048436 3218968   1.64      0.00 319636.00      0.00       0  final.out
17:55:28        0         -     23225   8023.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:28        0         -     23226  24857.00      0.00 4048436 3218968   1.64      0.00 105144.00      0.00       0  |__final.out
17:55:28        0         -     23227  66244.00      0.00 4048436 3218968   1.64      0.00 214312.00      0.00       0  |__final.out
17:55:28        0         -     23228  12641.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:28        0         -     23229  13977.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out
17:55:28        0         -     23231    141.00      0.00 4048436 3218968   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:29        0     22916         -  10397.00      0.00 4048436 3218972   1.64      0.00 289280.00      0.00       0  final.out
17:55:29        0         -     22916      1.00      0.00 4048436 3218972   1.64      0.00      0.00      0.00       0  |__final.out
17:55:29        0         -     23226    114.00      0.00 4048436 3218972   1.64      0.00      0.00      0.00       0  |__final.out
17:55:29        0         -     23227      0.00      0.00 4048436 3218972   1.64      0.00      0.00      0.00       0  |__final.out
17:55:29        0         -     23228   5437.00      0.00 4048436 3218972   1.64      0.00 239400.00      0.00       1  |__final.out
17:55:29        0         -     23229   2584.00      0.00 4048436 3218972   1.64      0.00      0.00      0.00       0  |__final.out
17:55:29        0         -     23230   1004.00      0.00 4048436 3218972   1.64      0.00  50092.00      0.00       0  |__final.out
17:55:29        0         -     23231   1235.00      0.00 4048436 3218972   1.64      0.00      0.00      0.00       0  |__final.out
17:55:29        0         -     23246      0.00      0.00 4048436 3218972   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:30        0     22916         - 246569.00      0.00 4048436 3218976   1.64      0.00 497152.00      0.00       0  final.out
17:55:30        0         -     22916      0.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:30        0         -     23227     33.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:30        0         -     23228      0.00      0.00 4048436 3218976   1.64      0.00  22744.00      0.00       0  |__final.out
17:55:30        0         -     23229  53388.00      0.00 4048436 3218976   1.64      0.00 262144.00      0.00       0  |__final.out
17:55:30        0         -     23230  76848.00      0.00 4048436 3218976   1.64      0.00 212052.00      0.00       0  |__final.out
17:55:30        0         -     23231  63887.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:30        0         -     23246  52494.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:31        0     22916         - 128644.00      0.00 4048436 3218976   1.64      0.00 323720.00      0.00       0  final.out
17:55:31        0         -     23227  79854.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:31        0         -     23229   8049.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:31        0         -     23230   1994.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:31        0         -     23231  15472.00      0.00 4048436 3218976   1.64      0.00 262144.00      0.00       0  |__final.out
17:55:31        0         -     23246  23170.00      0.00 4048436 3218976   1.64      0.00  61728.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:32        0     22916         -   6914.00      0.00 4048436 3218976   1.64      0.00 200568.00      0.00       0  final.out
17:55:32        0         -     22916      4.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:32        0         -     23228      2.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out
17:55:32        0         -     23246   2986.00      0.00 4048436 3218976   1.64      0.00 200416.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:33        0     22916         -   6073.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  final.out
17:55:33        0         -     23228   6073.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:34        0     22916         - 131973.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  final.out
17:55:34        0         -     23230   7987.00      0.00 4048436 3218976   1.64      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:35        0     22916         - 151702.00      0.00 4048436 3228188   1.64 116352.00      0.00      0.00       7  final.out
17:55:35        0         -     22916  86277.00      0.00 4048436 3228188   1.64 116352.00      0.00      0.00       7  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:36        0     22916         -  26024.00      0.00 4056632 3233184   1.65 150144.00      0.00      0.00      65  final.out
17:55:36        0         -     22916   8322.00      0.00 4056632 3233184   1.65 150144.00      0.00      0.00      65  |__final.out
17:55:36        0         -     23261  17701.00      0.00 4056632 3233184   1.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:37        0     22916         -  96207.00      0.00 4064828 3233192   1.65 347392.00      0.00      0.00      22  final.out
17:55:37        0         -     22916  96187.00      0.00 4064828 3233192   1.65 347392.00      0.00      0.00      22  |__final.out
17:55:37        0         -     23261      1.00      0.00 4064828 3233192   1.65      0.00      0.00      0.00       0  |__final.out
17:55:37        0         -     23262     30.00      0.00 4064828 3233192   1.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:38        0     22916         - 250097.00      0.00 4081220 3233208   1.65 356736.00      0.00      0.00      35  final.out
17:55:38        0         -     22916  87608.00      0.00 4081220 3233208   1.65 356736.00      0.00      0.00      35  |__final.out
17:55:38        0         -     23261  57327.00      0.00 4081220 3233208   1.65      0.00      0.00      0.00       0  |__final.out
17:55:38        0         -     23262  56090.00      0.00 4081220 3233208   1.65      0.00      0.00      0.00       0  |__final.out
17:55:38        0         -     23263  47266.00      0.00 4081220 3233208   1.65      0.00      0.00      0.00       0  |__final.out
17:55:38        0         -     23264   1831.00      0.00 4081220 3233208   1.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:39        0     22916         - 204656.00      0.00 4089416 3233216   1.65 355456.00      0.00      0.00      39  final.out
17:55:39        0         -     22916  77724.00      0.00 4089416 3233216   1.65 355456.00      0.00      0.00      39  |__final.out
